sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
603,sub6,rest1,4,4,0,-0.9650275033392031,0.275872734936602,0.5,0,1.8730723857879639,0.8668133616447449,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.24533609414321703,0,1,fold_1
604,sub6,rest1,5,5,0,-1.208578376051785,0.22995268758367066,0.5,0,1.560110092163086,0.8263691663742065,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.24036019799897046,0,1,fold_1
605,sub6,rest1,6,6,0,-1.2072789701148936,0.23018285990937837,0.5,0,1.5188462734222412,0.8203685283660889,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2747373136048013,0,1,fold_1
606,sub6,rest1,7,7,0,-1.041062444793561,0.2609450465038623,0.5,0,1.8763158321380615,0.8671873807907104,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.30845397122828905,0,1,fold_1
607,sub6,rest1,8,8,0,-0.6942692356677671,0.3330840344011632,0.5,0,2.1483089923858643,0.8955106139183044,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.3335916980979799,0,1,fold_1
608,sub6,rest1,9,9,0,-0.7021630211754758,0.33133283277984166,0.5,0,2.0059313774108887,0.8814184069633484,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.3160785769482361,0,1,fold_1
609,sub6,rest1,10,10,0,-0.679565761082112,0.3363582271129349,0.5,0,2.0124874114990234,0.8821019530296326,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.3133958146305707,0,1,fold_1
610,sub6,rest1,11,11,0,-0.9417614712821999,0.28054467095193164,0.5,0,1.985935926437378,0.8793125152587891,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.29795695415500484,0,1,fold_1
611,sub6,rest1,12,12,0,-0.7387179982828667,0.32328454582684557,0.5,0,2.333235025405884,0.9115923643112183,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.29167968588638055,0,1,fold_1
612,sub6,rest1,13,13,0,-0.8951817939341252,0.2900416456862372,0.5,0,2.0176610946655273,0.8826389908790588,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2506971599998395,0,1,fold_1
613,sub6,rest1,14,14,0,-1.0370848471454088,0.2617128661460589,0.5,0,1.4148445129394531,0.8045288920402527,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2185127613833674,0,1,fold_1
614,sub6,rest1,15,15,0,-1.3841896390928996,0.20033696816722243,0.5,0,0.46385931968688965,0.6139293313026428,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18826801216934777,0,1,fold_1
615,sub6,rest1,16,16,0,-1.4275003988832873,0.1934884498368209,0.5,0,0.19497215747833252,0.5485891699790955,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17964523391345347,0,1,fold_1
616,sub6,rest1,17,17,1,-1.6329543397463295,0.16342604813980988,0.5,0,-0.5523775219917297,0.36531296372413635,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,,,,fold_1
617,sub6,rest1,18,18,0,-1.5787074360193831,0.17097861850399998,0.5,0,-0.3859061002731323,0.40470317006111145,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17424722929253797,0,1,fold_1
618,sub6,rest1,19,19,0,-1.554282285538295,0.17446863339953958,0.5,0,-0.3244365453720093,0.4195948839187622,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18538418162247047,0,1,fold_1
619,sub6,rest1,20,20,0,-1.5347865466778257,0.17729443597407435,0.5,0,-0.16992270946502686,0.4576212167739868,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19772842549938896,0,1,fold_1
620,sub6,rest1,21,21,0,-1.3590824080336812,0.20438947549379743,0.5,0,0.22810494899749756,0.556780219078064,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.20988483517294995,0,1,fold_1
621,sub6,rest1,22,22,0,-1.3158992227186526,0.21150136503029515,0.5,0,0.594261646270752,0.6443423628807068,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.20437249649337919,0,1,fold_1
622,sub6,rest1,23,23,0,-1.3023863923286012,0.21376366499475719,0.5,0,0.4947216510772705,0.6212180852890015,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19684493710562392,0,1,fold_1
623,sub6,rest1,24,24,0,-1.46402515924623,0.1878524594550852,0.5,0,0.07772421836853027,0.5194212794303894,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18853627830716113,0,1,fold_1
624,sub6,rest1,25,25,1,-1.5625659606040332,0.17327875665616696,0.5,0,-0.5090826153755188,0.3754085898399353,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,,,,fold_1
625,sub6,rest1,26,26,0,-1.4570516176239565,0.18891868686702934,0.5,0,-0.06680655479431152,0.48330461978912354,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19343277481797108,0,1,fold_1
626,sub6,rest1,27,27,0,-1.457580315844356,0.1888376885993689,0.5,0,0.0687035322189331,0.5171691179275513,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.194887531829861,0,1,fold_1
627,sub6,rest1,28,28,0,-1.3704822120774762,0.202541948987515,0.5,0,0.3435637950897217,0.585055947303772,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19450174636191075,0,1,fold_1
628,sub6,rest1,29,29,0,-1.4288177590659394,0.1932829579026991,0.5,0,-0.035643577575683594,0.4910900592803955,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18601044862211033,0,1,fold_1
629,sub6,rest1,30,30,0,-1.4651537873385612,0.18768033219551822,0.5,0,-0.0628361701965332,0.48429611325263977,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.1840555789518862,0,1,fold_1
630,sub6,rest1,31,31,0,-1.5363393504122527,0.17706805576811366,0.5,0,-0.3381298780441284,0.41626378893852234,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18534749440794387,0,1,fold_1
631,sub6,rest1,32,32,0,-1.4668731248372033,0.1874183488920268,0.5,0,0.03121638298034668,0.5078034400939941,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18120950520233045,0,1,fold_1
632,sub6,rest1,33,33,0,-1.4399307111655504,0.19155607856369114,0.5,0,-0.06378412246704102,0.4840593934059143,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17235803054711096,0,1,fold_1
633,sub6,rest1,34,34,1,-1.5261139976907367,0.17856296593180557,0.5,0,-0.2884472608566284,0.42838406562805176,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,,,,fold_1
634,sub6,rest1,35,35,0,-1.6239990668967972,0.16465408815127341,0.5,0,0.1053844690322876,0.5263217687606812,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.16508341972249196,0,1,fold_1
635,sub6,rest1,36,36,0,-1.6518140597115911,0.16086392492636836,0.5,0,0.42026424407958984,0.6035465002059937,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.16516868249404723,0,1,fold_1
636,sub6,rest1,37,37,0,-1.5875260714438963,0.16973224608983414,0.5,0,0.2592732906341553,0.5644576549530029,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17324657890927267,0,1,fold_1
637,sub6,rest1,38,38,0,-1.622140529962176,0.16490987646593916,0.5,0,-0.21729516983032227,0.4458889663219452,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17615021478025986,0,1,fold_1
638,sub6,rest1,39,39,0,-1.482185003981086,0.1850976141720447,0.5,0,0.03806257247924805,0.5095145106315613,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17776929974252983,0,1,fold_1
639,sub6,rest1,40,40,0,-1.5269310494064918,0.17844315370279573,0.5,0,-0.17502784729003906,0.45635440945625305,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.16927408868696783,0,1,fold_1
640,sub6,rest1,41,41,0,-1.587278543651795,0.169767131352749,0.5,0,-0.4123883843421936,0.39833956956863403,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17041307358506566,0,1,fold_1
641,sub6,rest1,42,42,1,-1.6489714207444066,0.1612480134626573,0.5,0,-0.6198758482933044,0.3498097062110901,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,,,,fold_1
642,sub6,rest1,43,43,0,-1.6611179614022689,0.15961198100535873,0.5,0,-0.6135960817337036,0.35123932361602783,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2003870187409759,0,1,fold_1
643,sub6,rest1,44,44,0,-1.5037955822660563,0.18186010839708924,0.5,0,0.24733257293701172,0.5615198612213135,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2427164524481863,0,1,fold_1
644,sub6,rest1,45,45,0,-1.0475857795580301,0.25968896682047965,0.5,0,1.5530321598052979,0.8253511786460876,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.2889327478256794,0,1,fold_1
645,sub6,rest1,46,46,0,-0.9119533776701123,0.28660028212698996,0.5,0,2.190598726272583,0.8994020819664001,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.30097440301352835,0,1,fold_1
646,sub6,rest1,47,47,0,-0.7514336564993943,0.32050899452956877,0.5,0,2.5012855529785156,0.9242319464683533,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.33491825389988367,0,1,fold_1
647,sub6,rest1,48,48,0,-0.8673119719704248,0.29581393238402637,0.5,0,1.863802194595337,0.8657395243644714,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.32638684457023853,0,1,fold_1
648,sub6,rest1,49,49,0,-0.45390872407812044,0.3884318347860558,0.5,0,2.389742136001587,0.9160417318344116,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.3019472756826934,0,1,fold_1
649,sub6,rest1,50,50,0,-0.87163230641708,0.2949147665406336,0.5,0,1.5014853477478027,0.8177959322929382,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.22859914247228777,0,1,fold_1
650,sub6,rest1,51,51,0,-1.251184140641672,0.2224952257213909,0.5,0,1.0564305782318115,0.742007851600647,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.1834128529993133,0,1,fold_1
651,sub6,rest1,52,52,0,-1.5970991791813807,0.16838743515483878,0.5,0,0.12806785106658936,0.5319733023643494,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.17164693040945336,0,1,fold_1
652,sub6,rest1,53,53,0,-1.663028332149105,0.1593558981217103,0.5,0,0.2301100492477417,0.5572749972343445,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.1832016217464307,0,1,fold_1
653,sub6,rest1,54,54,0,-1.4683242197052013,0.187197457951811,0.5,0,0.69783616065979,0.6677078604698181,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.1978259910668724,0,1,fold_1
654,sub6,rest1,55,55,0,-1.3673303612982457,0.20305150916577075,0.5,0,1.1928563117980957,0.7672515511512756,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19242691715730478,0,1,fold_1
655,sub6,rest1,56,56,0,-1.3662338504024638,0.20322900608303557,0.5,0,1.1486024856567383,0.759255588054657,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18663129083857796,0,1,fold_1
656,sub6,rest1,57,57,0,-1.578554932262397,0.17100023622310806,0.5,0,0.3568267822265625,0.5882720947265625,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.18518328197133693,0,1,fold_1
657,sub6,rest1,58,58,0,-1.478430300503939,0.18566463020959026,0.5,0,0.3356785774230957,0.5831404328346252,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.1944781963907384,0,1,fold_1
658,sub6,rest1,59,59,0,-1.3932778678464026,0.19888497948131248,0.5,0,0.5011588335037231,0.6227315664291382,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.19888497948131248,0,1,fold_1
659,sub6,rest2,0,60,0,0.23045002366321846,0.5573588827819425,0.5,1,3.380340337753296,0.9670844078063965,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.5563039979987224,1,1,fold_1
660,sub6,rest2,1,61,0,0.3187639497435986,0.5790229877291383,0.5,1,3.6307284832000732,0.9741870760917664,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.5906279698849558,1,1,fold_1
661,sub6,rest2,2,62,0,0.1303045545181245,0.5325301234850868,0.5,1,3.2556612491607666,0.9628760814666748,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6345085173001671,1,1,fold_1
662,sub6,rest2,3,63,0,0.6647687118053037,0.6603307984406421,0.5,1,4.241022109985352,0.9858113527297974,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.7003966236079098,1,1,fold_1
663,sub6,rest2,4,64,0,0.8986141654991978,0.7106646299747724,0.5,1,4.9519853591918945,0.9929803013801575,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6845510765374542,1,1,fold_1
664,sub6,rest2,5,65,0,0.9956093156456233,0.7301944424083151,0.5,1,5.015878677368164,0.9934118390083313,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6398319525151859,1,1,fold_1
665,sub6,rest2,6,66,0,0.45907263874440146,0.612794157229275,0.5,1,3.8919026851654053,0.9800016283988953,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6049952818591463,1,1,fold_1
666,sub6,rest2,7,67,0,0.30845155320807954,0.5765072579079676,0.5,1,3.5035817623138428,0.9707895517349243,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6086436164849128,1,1,fold_1
667,sub6,rest2,8,68,0,0.5137469287503044,0.6256844304401962,0.5,1,3.79455304145813,0.9780017733573914,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6689057855207236,1,1,fold_1
668,sub6,rest2,9,69,0,0.5054496465929811,0.6237391611065748,0.5,1,3.9323647022247314,0.9807794094085693,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6755644732814227,1,1,fold_1
669,sub6,rest2,10,70,0,1.137899440417764,0.7572937650153996,0.5,1,4.845005035400391,0.9921938180923462,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6735150241459719,1,1,fold_1
670,sub6,rest2,11,71,0,0.6000183033046927,0.6456604937222935,0.5,1,3.499253034591675,0.9706665277481079,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6135361651194793,1,1,fold_1
671,sub6,rest2,12,72,0,0.4793349207707209,0.6175908137002224,0.5,1,3.3963820934295654,0.9675912857055664,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6344894304475729,1,1,fold_1
672,sub6,rest2,13,73,0,0.31193371179423085,0.5773571879359222,0.5,1,3.3045690059661865,0.9645852446556091,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6697901401602863,1,1,fold_1
673,sub6,rest2,14,74,0,0.888208297388274,0.7085202897065738,0.5,1,4.169787406921387,0.9847796559333801,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6354530649967849,1,1,fold_1
674,sub6,rest2,15,75,0,0.9618544480015772,0.7234929428383627,0.5,1,4.324395179748535,0.9869315028190613,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6084684424683094,1,1,fold_1
675,sub6,rest2,16,76,0,-0.10270633902252428,0.474345962445418,0.5,0,3.3499510288238525,0.9661032557487488,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.5760122396829374,1,1,fold_1
676,sub6,rest2,17,77,0,0.5217908098893855,0.6275664221211477,0.5,1,3.804535150527954,0.9782155156135559,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6161253210342257,1,1,fold_1
677,sub6,rest2,18,78,0,0.5156256717593564,0.6261243344822461,0.5,1,3.827430486679077,0.978698194026947,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.5191770071316754,1,1,fold_1
678,sub6,rest2,19,79,0,0.383368167741144,0.5946852064992832,0.5,1,3.3883774280548096,0.9673393368721008,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.397765381742255,0,0,fold_1
679,sub6,rest2,20,80,0,-0.6779388708229016,0.33672148041349675,0.5,0,2.6561954021453857,0.9343917965888977,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.29684812051696446,0,0,fold_1
680,sub6,rest2,21,81,0,-1.036171098968279,0.26188945831398514,0.5,0,2.1617190837860107,0.8967587947845459,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.27619481350764347,0,0,fold_1
681,sub6,rest2,22,82,0,-0.8860123525908081,0.2919334228234115,0.5,0,2.4036853313446045,0.917107880115509,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.273805332219403,0,0,fold_1
682,sub6,rest2,23,83,0,-0.9705968196149345,0.2747615593855338,0.5,0,2.1512157917022705,0.8957822918891907,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.2908760276408113,0,0,fold_1
683,sub6,rest2,24,84,0,-1.0735897402762136,0.25472101444926365,0.5,0,1.7743525505065918,0.8549981117248535,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.3041856303102279,0,0,fold_1
684,sub6,rest2,25,85,0,-0.649307936982805,0.34314550908763625,0.5,0,2.5979621410369873,0.9307302832603455,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.34122447393434485,0,0,fold_1
685,sub6,rest2,26,86,0,-0.778281559787579,0.31469036739378387,0.5,0,2.229489326477051,0.902866542339325,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.31278975447570173,0,0,fold_1
686,sub6,rest2,27,87,0,-0.5501157896544911,0.3658375453216145,0.5,0,2.7633044719696045,0.9406603574752808,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.2954389650950246,0,0,fold_1
687,sub6,rest2,28,88,0,-1.0572185573107487,0.2578413507117068,0.5,0,1.7914676666259766,0.8571071624755859,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.26898244778763664,0,0,fold_1
688,sub6,rest2,29,89,0,-1.0323022977467116,0.2626379992517524,0.5,0,1.914973497390747,0.8715768456459045,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.27654175093395866,0,0,fold_1
689,sub6,rest2,30,90,0,-0.9126004804651208,0.2864679933994508,0.5,0,2.0948872566223145,0.8904052972793579,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.2834903075260557,0,0,fold_1
690,sub6,rest2,31,91,0,-0.9418873709261472,0.28051926015067274,0.5,0,2.079166889190674,0.8888617753982544,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.29626130648282833,0,0,fold_1
691,sub6,rest2,32,92,0,-0.9272465230426032,0.2834836690280436,0.5,0,2.062708616256714,0.8872255086898804,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.35756418573326215,0,0,fold_1
692,sub6,rest2,33,93,0,-0.7318860180265714,0.32478099026976864,0.5,0,2.409529209136963,0.9175511002540588,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.4617031170579466,0,0,fold_1
693,sub6,rest2,34,94,0,-0.1425292042437192,0.4644278979019742,0.5,0,3.021474599838257,0.9535349011421204,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.5568427773797612,1,1,fold_1
694,sub6,rest2,35,95,0,0.3884124184095707,0.5959004630020968,0.5,1,4.119219779968262,0.9840028882026672,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.5631990513434255,1,1,fold_1
695,sub6,rest2,36,96,0,0.4481528642754686,0.6101999712352125,0.5,1,4.227653503417969,0.9856231212615967,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.4940958356138479,0,0,fold_1
696,sub6,rest2,37,97,0,-0.06603710880148167,0.4834967197929672,0.5,0,3.619842767715454,0.9739118814468384,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.3987849174046403,0,0,fold_1
697,sub6,rest2,38,98,0,-0.45323952828443004,0.388590815813364,0.5,0,2.9318430423736572,0.9493982791900635,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.3657614617155056,0,0,fold_1
698,sub6,rest2,39,99,0,-0.734229788560279,0.32426721660758967,0.5,0,2.628634214401245,0.9326818585395813,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.39437486337346694,0,0,fold_1
699,sub6,rest2,40,100,0,-0.47080236262840613,0.3844263527255631,0.5,0,2.9845755100250244,0.9518724083900452,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.4745687639400735,0,0,fold_1
700,sub6,rest2,41,101,0,-0.10236521060249527,0.474431020787248,0.5,0,3.507927656173706,0.9709124565124512,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,0,0.5430759535518538,1,1,fold_1
701,sub6,rest2,42,102,0,0.2608650091376375,0.5648489183074094,0.5,1,4.169892311096191,0.9847812652587891,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,1,1,0.6329093318633183,1,1,fold_1
