sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
603,sub6,rest1,4,4,0,-0.6783952386237719,0.3366195627679537,0.5,0,1.3315248489379883,0.7910926938056946,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2744353197114093,0,1,fold_1
604,sub6,rest1,5,5,0,-1.09621318008005,0.25045010260562905,0.5,0,1.0349230766296387,0.7378692030906677,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2576085094465359,0,1,fold_1
605,sub6,rest1,6,6,0,-1.1734259074381088,0.23623629376064503,0.5,0,0.8441267013549805,0.699333667755127,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.32347456569788097,0,1,fold_1
606,sub6,rest1,7,7,0,-0.9142099126833515,0.2861391319733336,0.5,0,1.199920654296875,0.7685106992721558,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3964186871026319,0,1,fold_1
607,sub6,rest1,8,8,0,-0.20855961915674825,0.44804827135966424,0.5,0,1.6598830223083496,0.8402222990989685,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.45278140315924625,0,1,fold_1
608,sub6,rest1,9,9,0,-0.1802115045764413,0.4550686579748979,0.5,0,1.5843265056610107,0.8298164010047913,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.4181604400171021,0,1,fold_1
609,sub6,rest1,10,10,0,-0.17957186886517432,0.4552272801431765,0.5,0,1.6229979991912842,0.8352081775665283,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.39745148185633267,0,1,fold_1
610,sub6,rest1,11,11,0,-0.6446977414092337,0.34418538193323195,0.5,0,1.3685240745544434,0.7971416115760803,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.35546086354859696,0,1,fold_1
611,sub6,rest1,12,12,0,-0.43496322774974155,0.3929417834925896,0.5,0,1.659550666809082,0.8401777148246765,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3302162515577942,0,1,fold_1
612,sub6,rest1,13,13,0,-0.7115545829868041,0.3292554252199694,0.5,0,1.1926684379577637,0.7672179937362671,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.26521243733112526,0,1,fold_1
613,sub6,rest1,14,14,0,-1.002493021861623,0.2684515459608237,0.5,0,0.7052123546600342,0.6693423986434937,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2146362125620568,0,1,fold_1
614,sub6,rest1,15,15,0,-1.3992803062212658,0.19793034081258262,0.5,0,0.06300640106201172,0.5157464146614075,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17893628665768624,0,1,fold_1
615,sub6,rest1,16,16,0,-1.533194651276877,0.17752675091276415,0.5,0,-0.23511934280395508,0.44148942828178406,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.1660723654550216,0,1,fold_1
616,sub6,rest1,17,17,1,-1.6849798282561683,0.15643718299721449,0.5,0,-0.6151047945022583,0.35089561343193054,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,,,,fold_1
617,sub6,rest1,18,18,0,-1.6482044701742937,0.16135176824771194,0.5,0,-0.400043249130249,0.4013019800186157,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.16406006786940963,0,1,fold_1
618,sub6,rest1,19,19,0,-1.6631576354763717,0.15933857720458872,0.5,0,-0.29012513160705566,0.42797327041625977,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18329371572487899,0,1,fold_1
619,sub6,rest1,20,20,0,-1.575104949263261,0.17148985815592824,0.5,0,-0.28848183155059814,0.42837557196617126,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.21505246825921884,0,1,fold_1
620,sub6,rest1,21,21,0,-1.2711952607725097,0.21905271181412006,0.5,0,0.02864670753479004,0.5071612000465393,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2394655082193451,0,1,fold_1
621,sub6,rest1,22,22,0,-1.0741491334978646,0.2546148348076081,0.5,0,0.367537260055542,0.5908637642860413,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2320645492122816,0,1,fold_1
622,sub6,rest1,23,23,0,-1.1269252681794082,0.24472897803630708,0.5,0,0.2689107656478882,0.5668255090713501,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2126493001069432,0,1,fold_1
623,sub6,rest1,24,24,0,-1.4061005235668542,0.19684983479292964,0.5,0,-0.14230012893676758,0.4644848704338074,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.19853895358572352,0,1,fold_1
624,sub6,rest1,25,25,1,-1.5726265769964092,0.17184227472762523,0.5,0,-0.5757647156715393,0.35990771651268005,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,,,,fold_1
625,sub6,rest1,26,26,0,-1.409144111864159,0.19636908749159285,0.5,0,-0.19009292125701904,0.452619343996048,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.21014385734521723,0,1,fold_1
626,sub6,rest1,27,27,0,-1.3713740513578472,0.20239793847264803,0.5,0,-0.049704909324645996,0.48757630586624146,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.21519915835183326,0,1,fold_1
627,sub6,rest1,28,28,0,-1.1989360235464543,0.23166454607141085,0.5,0,0.28165602684020996,0.5699521899223328,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.21277535114781676,0,1,fold_1
628,sub6,rest1,29,29,0,-1.3156976048004108,0.21153499051144095,0.5,0,0.041152119636535645,0.5102865695953369,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.19410226552346055,0,1,fold_1
629,sub6,rest1,30,30,0,-1.4170369486705716,0.1951265168605984,0.5,0,-0.11709630489349365,0.4707593023777008,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18631410233329684,0,1,fold_1
630,sub6,rest1,31,31,0,-1.5461343524559161,0.17564528919834227,0.5,0,-0.35041558742523193,0.4132816791534424,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.1859025947479281,0,1,fold_1
631,sub6,rest1,32,32,0,-1.46194186986001,0.18817050094094992,0.5,0,-0.10388219356536865,0.474052757024765,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18426744770883907,0,1,fold_1
632,sub6,rest1,33,33,0,-1.4249164632701588,0.19389199410449204,0.5,0,-0.15933334827423096,0.46025073528289795,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18128872337573246,0,1,fold_1
633,sub6,rest1,34,34,1,-1.522287047141524,0.1791249869460449,0.5,0,-0.41107475757598877,0.39865443110466003,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,,,,fold_1
634,sub6,rest1,35,35,0,-1.5803928782280197,0.17073984808107517,0.5,0,-0.1074298620223999,0.4731683135032654,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17628048021039847,0,1,fold_1
635,sub6,rest1,36,36,0,-1.5215436066315307,0.17923432794163016,0.5,0,0.283843994140625,0.5704883337020874,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17500927405231304,0,1,fold_1
636,sub6,rest1,37,37,0,-1.5240407793830748,0.17886726460849006,0.5,0,0.1193690299987793,0.5298068523406982,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17719872654710833,0,1,fold_1
637,sub6,rest1,38,38,0,-1.6075702222013526,0.16692622960681897,0.5,0,-0.17765593528747559,0.4557024836540222,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17589377401537395,0,1,fold_1
638,sub6,rest1,39,39,0,-1.4775174582338888,0.185802685426016,0.5,0,-0.044724225997924805,0.4888208210468292,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17461078925442894,0,1,fold_1
639,sub6,rest1,40,40,0,-1.5509270961278763,0.17495240701328682,0.5,0,-0.2883486747741699,0.4284082055091858,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.16411981275110035,0,1,fold_1
640,sub6,rest1,41,41,0,-1.635507571857121,0.16307727532398394,0.5,0,-0.4804372787475586,0.3821488618850708,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.16887688212361343,0,1,fold_1
641,sub6,rest1,42,42,1,-1.6988145960267045,0.1546201490769993,0.5,0,-0.6122527718544006,0.3515454828739166,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,,,,fold_1
642,sub6,rest1,43,43,0,-1.7010379158749305,0.15432975591603032,0.5,0,-0.6003753542900085,0.3542577922344208,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.20945948351700303,0,1,fold_1
643,sub6,rest1,44,44,0,-1.4550628239063341,0.1892236151308261,0.5,0,-0.0348285436630249,0.4912937581539154,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2610896452631883,0,1,fold_1
644,sub6,rest1,45,45,0,-0.9206519211061908,0.28482507950415265,0.5,0,0.8407735824584961,0.6986281275749207,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.30975546290697525,0,1,fold_1
645,sub6,rest1,46,46,0,-0.8037672672543636,0.3092202411545861,0.5,0,1.2709136009216309,0.7808991074562073,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3278243083872803,0,1,fold_1
646,sub6,rest1,47,47,0,-0.6846643333645034,0.3352210680621871,0.5,0,1.5295326709747314,0.8219379186630249,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3713607012837689,0,1,fold_1
647,sub6,rest1,48,48,0,-0.6676126428245026,0.3390316159450678,0.5,0,1.2214744091033936,0.772322952747345,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3761224903839653,0,1,fold_1
648,sub6,rest1,49,49,0,-0.24185437519557415,0.4398294198440517,0.5,0,1.5459887981414795,0.824333667755127,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3452433545224069,0,1,fold_1
649,sub6,rest1,50,50,0,-0.621209430395966,0.3495064353627764,0.5,0,0.9880211353302002,0.7286968231201172,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.25532990354350044,0,1,fold_1
650,sub6,rest1,51,51,0,-1.1179366821770977,0.24639420836039258,0.5,0,0.6197702884674072,0.6501662731170654,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.1928882144600501,0,1,fold_1
651,sub6,rest1,52,52,0,-1.5849961626708156,0.1700890669073324,0.5,0,-0.13684487342834473,0.465842068195343,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.17522311319310235,0,1,fold_1
652,sub6,rest1,53,53,0,-1.6420863820831726,0.16218136811242534,0.5,0,-0.08796977996826172,0.4780217111110687,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18673950263715042,0,1,fold_1
653,sub6,rest1,54,54,0,-1.4280743216496146,0.1933989045595493,0.5,0,0.233587384223938,0.5581327676773071,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.20491991685628075,0,1,fold_1
654,sub6,rest1,55,55,0,-1.3575533471023964,0.2046382352394765,0.5,0,0.45272088050842285,0.611285924911499,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.19544545668168767,0,1,fold_1
655,sub6,rest1,56,56,0,-1.284868653469915,0.2167226107698165,0.5,0,0.6066956520080566,0.6471866965293884,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18764082033351137,0,1,fold_1
656,sub6,rest1,57,57,0,-1.6216639132331783,0.16497552403577004,0.5,0,-0.037621140480041504,0.49059584736824036,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.18504729779746665,0,1,fold_1
657,sub6,rest1,58,58,0,-1.5080745086549021,0.18122432619494758,0.5,0,-0.018905282020568848,0.49527379870414734,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.19970280417277073,0,1,fold_1
658,sub6,rest1,59,59,0,-1.3313143273606771,0.2089420431616823,0.5,0,0.277773380279541,0.569000244140625,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.2089420431616823,0,1,fold_1
659,sub6,rest2,0,60,0,0.27421030041279554,0.5681262341560013,0.5,1,2.1708033084869385,0.8975968360900879,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.563270295864436,1,1,fold_1
660,sub6,rest2,1,61,0,0.20098390135690544,0.5500775172443751,0.5,1,2.0220701694488525,0.883094847202301,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6053079809279994,1,1,fold_1
661,sub6,rest2,2,62,0,0.28841124991513395,0.5716071361929316,0.5,1,2.1145179271698,0.8923062682151794,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.677046299154997,1,1,fold_1
662,sub6,rest2,3,63,0,0.8200138936987807,0.6942392893466917,0.5,1,2.5823328495025635,0.9297158718109131,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.7480132282632727,1,1,fold_1
663,sub6,rest2,4,64,0,1.181917899354699,0.7652924719253676,0.5,1,3.227543592453003,0.961857795715332,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.7452528944064579,1,1,fold_1
664,sub6,rest2,5,65,0,1.2921325314044594,0.7845079235177588,0.5,1,3.284857988357544,0.9639056921005249,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.7022144244407533,1,1,fold_1
665,sub6,rest2,6,66,0,0.7812910023237675,0.685958287776247,0.5,1,2.577327251434326,0.9293880462646484,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6662318872816818,1,1,fold_1
666,sub6,rest2,7,67,0,0.558809608863972,0.636177062028254,0.5,1,2.7303121089935303,0.938791811466217,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.674097260491911,1,1,fold_1
667,sub6,rest2,8,68,0,0.7380089361137553,0.6765603120405445,0.5,1,2.7896430492401123,0.9421136379241943,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.7168956389160616,1,1,fold_1
668,sub6,rest2,9,69,0,0.8932209078985979,0.7095544074069348,0.5,1,2.7455103397369385,0.9396592974662781,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.7078271474274862,1,1,fold_1
669,sub6,rest2,10,70,0,1.1779121620151958,0.7645721973007057,0.5,1,3.2260615825653076,0.9618033170700073,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6560482718154633,1,1,fold_1
670,sub6,rest2,11,71,0,0.6162045335344213,0.6493548375748183,0.5,1,2.3102006912231445,0.9097182750701904,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5722897215669257,1,1,fold_1
671,sub6,rest2,12,72,0,0.2177271797050097,0.5542177805708661,0.5,1,1.7886836528778076,0.8567658066749573,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5618178453852564,1,1,fold_1
672,sub6,rest2,13,73,0,0.053198729168762414,0.5132965465550927,0.5,1,1.6399896144866943,0.8375335335731506,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5909161563037618,1,1,fold_1
673,sub6,rest2,14,74,0,0.4808103507428543,0.61793920902981,0.5,1,1.9679222106933594,0.8773877620697021,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5560113437285623,1,1,fold_1
674,sub6,rest2,15,75,0,0.5819358051283535,0.6415127133263825,0.5,1,2.131669759750366,0.8939434289932251,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5432491229601722,1,1,fold_1
675,sub6,rest2,16,76,0,-0.36982996428493686,0.40858210882949425,0.5,0,1.835690975189209,0.8624383211135864,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.5251132882246793,1,1,fold_1
676,sub6,rest2,17,77,0,0.3213472276809196,0.5796525467246402,0.5,1,1.9701571464538574,0.877627968788147,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5663329207537283,1,1,fold_1
677,sub6,rest2,18,78,0,0.3520112187821511,0.5871052091199033,0.5,1,2.051813840866089,0.8861307501792908,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.48740361425402723,0,0,fold_1
678,sub6,rest2,19,79,0,0.12914321404058293,0.5322410064166413,0.5,1,1.6416614055633545,0.8377609252929688,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.3830985205321553,0,0,fold_1
679,sub6,rest2,20,80,0,-0.6505543476504801,0.34286462722553723,0.5,0,1.5053980350494385,0.818378210067749,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.3083595839632924,0,0,fold_1
680,sub6,rest2,21,81,0,-0.9734673378721288,0.27418992795428737,0.5,0,1.1866235733032227,0.766136646270752,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2763968866014497,0,0,fold_1
681,sub6,rest2,22,82,0,-0.8093726480275613,0.30802419671005266,0.5,0,1.4177918434143066,0.8049920201301575,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2630043627543658,0,0,fold_1
682,sub6,rest2,23,83,0,-1.1148030564649472,0.2469765351400091,0.5,0,0.8832571506500244,0.7074967622756958,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.28289708428321125,0,0,fold_1
683,sub6,rest2,24,84,0,-1.1857921193755008,0.23401235641303555,0.5,0,0.6247553825378418,0.6512992978096008,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.3227702526116885,0,0,fold_1
684,sub6,rest2,25,85,0,-0.54208642051291,0.367702361296589,0.5,0,1.469893217086792,0.8130411505699158,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.38082046301216904,0,0,fold_1
685,sub6,rest2,26,86,0,-0.5468478521349823,0.36659604012544106,0.5,0,1.4502778053283691,0.8100411295890808,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.3413614755823959,0,0,fold_1
686,sub6,rest2,27,87,0,-0.3715647059802604,0.40816298761447706,0.5,0,1.7578871250152588,0.8529447913169861,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2992911546770411,0,0,fold_1
687,sub6,rest2,28,88,0,-1.1022134036050626,0.24932539900726944,0.5,0,0.8611350059509277,0.7028977274894714,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2520240566226164,0,0,fold_1
688,sub6,rest2,29,89,0,-1.150569497342346,0.2403850774093769,0.5,0,0.9139642715454102,0.7138106822967529,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2568028891694495,0,0,fold_1
689,sub6,rest2,30,90,0,-1.0131610018181725,0.26636169345120286,0.5,0,1.2111544609069824,0.7705031633377075,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2675186162376152,0,0,fold_1
690,sub6,rest2,31,91,0,-1.0270218049608493,0.26366189664776873,0.5,0,1.1725704669952393,0.7636092901229858,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.2936195404914815,0,0,fold_1
691,sub6,rest2,32,92,0,-0.9818126689939283,0.272532258613874,0.5,0,1.1577627658843994,0.7609260082244873,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.38214429737790384,0,0,fold_1
692,sub6,rest2,33,93,0,-0.6425759877117901,0.3446644662128018,0.5,0,1.3928115367889404,0.8010407090187073,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.5174445472863304,1,1,fold_1
693,sub6,rest2,34,94,0,0.11707822179002386,0.5292361673070357,0.5,1,2.1497983932495117,0.8956499099731445,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6305297356776122,1,1,fold_1
694,sub6,rest2,35,95,0,0.7465798452876486,0.6784330083391538,0.5,1,3.1857283115386963,0.960293710231781,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6391781832616973,1,1,fold_1
695,sub6,rest2,36,96,0,0.7718457508068172,0.6839200313866468,0.5,1,3.1705844402313232,0.9597121477127075,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.5626821096173539,1,1,fold_1
696,sub6,rest2,37,97,0,0.2216287942469951,0.5551815100592912,0.5,1,2.4200825691223145,0.9183459281921387,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.44716128325741167,0,0,fold_1
697,sub6,rest2,38,98,0,-0.20493509621141037,0.4489447874061234,0.5,0,1.9264624118804932,0.872857391834259,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.4055496658686635,0,0,fold_1
698,sub6,rest2,39,99,0,-0.6750921961557271,0.33735755230682046,0.5,0,1.6449835300445557,0.8382119536399841,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.41830400994938927,0,0,fold_1
699,sub6,rest2,40,100,0,-0.28043693903020306,0.4303466578930467,0.5,0,2.0602071285247803,0.8869749307632446,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.5156837351591749,1,1,fold_1
700,sub6,rest2,41,101,0,-0.05117989011792626,0.4872078196483005,0.5,0,2.320897102355957,0.9105930328369141,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,0,0.5797615336490924,1,1,fold_1
701,sub6,rest2,42,102,0,0.5300583794150469,0.6294967279361773,0.5,1,2.9049575328826904,0.9480909109115601,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,1,1,0.6703781134552314,1,1,fold_1
