sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
514,sub6,rest01,13,13,1,-0.7041325036668222,0.33089663624262755,0.5,0,-0.8623629808425903,0.2968458831310272,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,,,,fold_1
515,sub6,rest01,14,14,0,0.20040033246259342,0.54993308425344,0.5,1,-0.8413439989089966,0.3012517988681793,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.5239984007765704,1,0,fold_1
516,sub6,rest01,15,15,0,0.38396761183304107,0.5948296851284212,0.5,1,-0.8728499412536621,0.29466164112091064,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.4137494907688219,0,1,fold_1
517,sub6,rest01,16,16,1,0.7083182506332195,0.670029448241068,0.5,0,-0.7926614880561829,0.31159746646881104,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,,,,fold_1
518,sub6,rest01,17,17,0,-0.293151787690896,0.4272324329478504,0.5,0,-0.8069573640823364,0.3085392415523529,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.28502860008445413,0,1,fold_1
519,sub6,rest01,18,18,0,-1.2704142110614633,0.21918635423019409,0.5,0,-0.632051408290863,0.34704551100730896,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.24912749010157056,0,1,fold_1
520,sub6,rest01,19,19,0,-1.3329791062122995,0.208667013075318,0.5,0,-0.4858051538467407,0.38088226318359375,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.30145554505496985,0,1,fold_1
521,sub6,rest01,20,20,0,-0.7559366952265387,0.3195291029991997,0.5,0,-0.6916480660438538,0.3336665630340576,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.32453111044878374,0,1,fold_1
522,sub6,rest01,21,21,0,-0.5058345144466726,0.37617051909039184,0.5,0,-0.7630788087844849,0.3179782032966614,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.2977452137055369,0,1,fold_1
523,sub6,rest01,22,22,0,-0.9549336453766203,0.27789370925675966,0.5,0,-0.37439000606536865,0.4074806571006775,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.25207884493189264,0,1,fold_1
524,sub6,rest01,23,23,0,-1.1572275826484058,0.23917141276945914,0.5,0,0.06326019763946533,0.5158097743988037,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.23917141276945916,0,1,fold_1
525,sub6,rest02,0,24,0,0.48342907649851163,0.6185572736488745,0.5,1,-0.7332577109336853,0.32448023557662964,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.6055766713541827,1,0,fold_1
526,sub6,rest02,1,25,0,-0.23909942598573497,0.4405082949620783,0.5,0,-0.3583669662475586,0.4113549292087555,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.6555610864922063,1,0,fold_1
527,sub6,rest02,2,26,0,1.1399172487552396,0.7576644454515956,0.5,1,-0.564176619052887,0.3625815808773041,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7759616814725488,1,0,fold_1
528,sub6,rest02,3,27,0,1.1999198168931053,0.7685105190629452,0.5,1,-0.4364756941795349,0.3925810754299164,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7623029774732788,1,0,fold_1
529,sub6,rest02,4,28,0,1.3970168434809902,0.8017100799031056,0.5,1,-0.47722625732421875,0.38290733098983765,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7462899631240352,1,0,fold_1
530,sub6,rest02,5,29,0,0.9280934778439764,0.7166883334537855,0.5,1,-0.5071815252304077,0.3758544325828552,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7125119833894695,1,0,fold_1
531,sub6,rest02,6,30,0,0.9468014845019709,0.7204714760152146,0.5,1,-0.4976429343223572,0.37809473276138306,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7395669188700001,1,0,fold_1
532,sub6,rest02,7,31,0,0.8490896489251123,0.7003761406994086,0.5,1,-0.4034597873687744,0.40048137307167053,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7522685392768191,1,0,fold_1
533,sub6,rest02,8,32,0,1.3729300818307613,0.7978531398953775,0.5,1,-0.51954185962677,0.3729593753814697,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7612127235097024,1,0,fold_1
534,sub6,rest02,9,33,0,1.144890109182152,0.7585763372356712,0.5,1,-0.6440701484680176,0.34432709217071533,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7316388243061857,1,0,fold_1
535,sub6,rest02,10,34,0,0.9805064392430075,0.7272086933980586,0.5,1,-0.5745531916618347,0.3601868748664856,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7229995474810078,1,0,fold_1
536,sub6,rest02,11,35,0,0.8911694270145386,0.7091314422848274,0.5,1,-0.4058612585067749,0.39990493655204773,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7568851553734962,1,0,fold_1
537,sub6,rest02,12,36,0,1.0081528668896693,0.7326585067601372,0.5,1,-0.2311309576034546,0.4424731731414795,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.7529715707631395,1,0,fold_1
538,sub6,rest02,13,37,0,1.5776082216426182,0.8288655170755238,0.5,1,-0.3954659700393677,0.40240219235420227,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.6537261173359376,1,0,fold_1
539,sub6,rest02,14,38,0,0.8349032096717244,0.6973906884537575,0.5,1,-0.3097492456436157,0.4231759309768677,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.48201941455252206,0,1,fold_1
540,sub6,rest02,15,39,0,-0.26179647403862394,0.4349221464785314,0.5,0,-0.2511187791824341,0.43754813075065613,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.3265553029024654,0,1,fold_1
541,sub6,rest02,16,40,0,-0.7826668263894797,0.31374540872527734,0.5,0,-0.155420184135437,0.4612230062484741,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.25740101890226064,0,1,fold_1
542,sub6,rest02,17,41,0,-1.2026825277847202,0.23099835350358752,0.5,0,-0.2618443965911865,0.4349103271961212,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.23298790874084452,0,1,fold_1
543,sub6,rest02,18,42,0,-1.2227134036059732,0.22745929447791696,0.5,0,-0.2972341775894165,0.42623376846313477,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.23658691515981298,0,1,fold_1
544,sub6,rest02,19,43,0,-1.1499069564752176,0.2405060782410291,0.5,0,-0.37331604957580566,0.4077399969100952,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.26909068736019814,0,1,fold_1
545,sub6,rest02,20,44,0,-1.142861504633179,0.24179537276049284,0.5,0,-0.34007811546325684,0.41579049825668335,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.29948123653244346,0,1,fold_1
546,sub6,rest02,21,45,0,-0.7310214782749221,0.3249706110790725,0.5,0,-0.6750634908676147,0.33736398816108704,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.37606259476249077,0,1,fold_1
547,sub6,rest02,22,46,0,-0.70060671173933,0.33167772575776505,0.5,0,-0.5572563409805298,0.3641825318336487,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.4249188735530116,0,1,fold_1
548,sub6,rest02,23,47,0,-0.11396539981799537,0.47153944745063486,0.5,0,-0.35036206245422363,0.41329461336135864,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.47153944745063486,0,1,fold_1
549,sub6,task02,0,48,0,0.4885261088093093,0.6197591598313482,0.5,1,-0.6651896238327026,0.33957481384277344,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6203728063476367,1,1,fold_1
550,sub6,task02,1,49,0,0.259219956296946,0.5644445301242864,0.5,1,-0.7862091660499573,0.3129832148551941,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.5379626431454938,1,1,fold_1
551,sub6,task02,2,50,0,0.7396290258830615,0.6769147290872757,0.5,1,-0.6594293117523193,0.3408677875995636,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.4446927683832714,0,0,fold_1
552,sub6,task02,3,51,0,-0.521383978456106,0.3725286702249193,0.5,0,-0.6892677545547485,0.33419597148895264,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.2774272454854478,0,0,fold_1
553,sub6,task02,4,52,0,-0.921585706680642,0.2846349058376193,0.5,0,-0.4587920904159546,0.3872723877429962,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.20975665906704175,0,0,fold_1
554,sub6,task02,5,53,0,-1.5497792030299349,0.17511816039380473,0.5,0,-0.1975194215774536,0.45078009366989136,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.17303435598120062,0,0,fold_1
555,sub6,task02,6,54,0,-1.5890548748736597,0.16951691096970117,0.5,0,-0.25471580028533936,0.4366631507873535,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.16654845854225128,0,0,fold_1
556,sub6,task02,7,55,0,-1.5542867070013613,0.17446799658009596,0.5,0,-0.27289533615112305,0.4321964383125305,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.18239969038679252,0,0,fold_1
557,sub6,task02,8,56,0,-1.6908775541339203,0.15566046807695672,0.5,0,-0.2955523729324341,0.42664510011672974,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.20280987546805931,0,0,fold_1
558,sub6,task02,9,57,0,-1.2828198413824448,0.2170706065033249,0.5,0,-0.6838071346282959,0.3354121148586273,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.2838672341069722,0,0,fold_1
559,sub6,task02,10,58,0,-1.1764086112480545,0.2356985518238963,0.5,0,-0.5412813425064087,0.3678895831108093,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.34886509963898393,0,0,fold_1
560,sub6,task02,11,59,0,-0.41033188513077723,0.3988325439936954,0.5,0,-0.6354336738586426,0.34627947211265564,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.41794540846266476,0,0,fold_1
561,sub6,task02,12,60,0,-0.355438583018291,0.41206420309936004,0.5,0,-0.7537130117416382,0.32001277804374695,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.48736171571021253,0,0,fold_1
562,sub6,task02,13,61,0,-0.22924074771894978,0.44293947829493885,0.5,0,-0.7389487028121948,0.32323408126831055,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.5341516770159508,1,1,fold_1
563,sub6,task02,14,62,0,0.43506069406151654,0.6070814657363385,0.5,1,-0.7708224654197693,0.31630122661590576,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6309522322749137,1,1,fold_1
564,sub6,task02,15,63,0,0.210510308306001,0.552434087016575,0.5,1,-0.67057204246521,0.3383687436580658,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6657244461849708,1,1,fold_1
565,sub6,task02,16,64,0,1.0116408533271184,0.7333411440718277,0.5,1,-0.5255483984947205,0.37155574560165405,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7332323656517237,1,1,fold_1
566,sub6,task02,17,65,0,0.9021839952629701,0.7113981074665099,0.5,1,-0.5089590549468994,0.37543758749961853,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7403403728064754,1,1,fold_1
567,sub6,task02,18,66,0,1.1252316585379531,0.7549578454168335,0.5,1,-0.47575926780700684,0.3832540214061737,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.73469896694855,1,1,fold_1
568,sub6,task02,19,67,0,1.1236502127415118,0.7546651655360826,0.5,1,-0.609521746635437,0.3521682918071747,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7030248226298319,1,1,fold_1
569,sub6,task02,20,68,0,0.8211193241817147,0.6944738898927337,0.5,1,-0.6702753305435181,0.33843520283699036,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6872558679208289,1,1,fold_1
570,sub6,task02,21,69,0,0.6630064074034197,0.6599354124606795,0.5,1,-0.6947157979011536,0.3329848349094391,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7002013235296838,1,1,fold_1
571,sub6,task02,22,70,0,0.8825883397686287,0.7073583014090732,0.5,1,-0.5685986280441284,0.36156022548675537,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6770962109842132,1,1,fold_1
572,sub6,task02,23,71,0,1.0114829095148072,0.7333102567192986,0.5,1,-0.28045129776000977,0.4303431212902069,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.5741298230023116,1,1,fold_1
573,sub6,task02,24,72,0,0.36652932201059873,0.590620074824268,0.5,1,-0.17968881130218506,0.4551982879638672,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.40037841143634406,0,0,fold_1
574,sub6,task02,25,73,0,-0.4118895153962844,0.3984591374633681,0.5,0,-0.4171772003173828,0.3971923887729645,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.2789420406574669,0,0,fold_1
575,sub6,task02,26,74,0,-1.3125764988140396,0.21205602202139612,0.5,0,-0.36454451084136963,0.40985992550849915,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.23856208850339936,0,0,fold_1
576,sub6,task02,27,75,0,-1.2292600387977282,0.2263109624876365,0.5,0,-0.32227134704589844,0.42012229561805725,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.3016731654018401,0,0,fold_1
577,sub6,task02,28,76,0,-0.9577980374090547,0.27731928100116554,0.5,0,-0.5823336839675903,0.3583958148956299,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.3858573284034179,0,0,fold_1
578,sub6,task02,29,77,0,-0.3996798877826391,0.4013892527167182,0.5,0,-0.5046629905700684,0.3764454424381256,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.4149718279948689,0,0,fold_1
579,sub6,task02,30,78,0,-0.08459660986260595,0.4788634514923699,0.5,0,-0.5040908455848694,0.37657979130744934,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.34584860369678205,0,0,fold_1
580,sub6,task02,31,79,0,-0.5551828778981123,0.3646627797755187,0.5,0,-0.46679121255874634,0.3853760063648224,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.24724529130212614,0,0,fold_1
581,sub6,task02,32,80,0,-1.4241003687374316,0.19401957982245743,0.5,0,-0.46055418252944946,0.386854350566864,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.1944273634933467,0,0,fold_1
582,sub6,task02,33,81,0,-1.4957950537177647,0.18305351430840222,0.5,0,-0.2543044090270996,0.43676435947418213,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.24396773752213577,0,0,fold_1
583,sub6,task02,34,82,0,-1.3479300071448197,0.20620899634918047,0.5,0,-0.2908133268356323,0.42780476808547974,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.330853448664505,0,0,fold_1
584,sub6,task02,35,83,0,-0.6515483640165735,0.3426407019088247,0.5,0,-0.30408775806427,0.42455852031707764,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.4100206657932815,0,0,fold_1
585,sub6,task02,36,84,0,-0.22611592092431676,0.44371064773551,0.5,0,-0.06805181503295898,0.48299360275268555,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,0,0.44371064773551,0,0,fold_1
586,sub6,rest04,0,85,0,1.8382589753298368,0.8627426693644004,0.5,1,-0.34605658054351807,0.41433900594711304,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.8531222565403199,1,1,fold_1
587,sub6,rest04,1,86,0,1.6836956691504739,0.8433932786967234,0.5,1,-0.4217262864112854,0.39610373973846436,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.828648791497336,1,1,fold_1
588,sub6,rest04,2,87,0,1.7601689725977558,0.8532308215598358,0.5,1,-0.48491281270980835,0.38109269738197327,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.8349562079833839,1,1,fold_1
589,sub6,rest04,3,88,0,1.320845096737492,0.7893222742354487,0.5,1,-0.5470656156539917,0.3665454685688019,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.8307819934327775,1,1,fold_1
590,sub6,rest04,4,89,0,1.8346566142630683,0.8623155281548671,0.5,1,-0.40135931968688965,0.4009857773780823,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.8449963048702386,1,1,fold_1
591,sub6,rest04,5,90,0,1.6635067265166252,0.8407081779080169,0.5,1,-0.2707160711288452,0.43273136019706726,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.8372361669913965,1,1,fold_1
592,sub6,rest04,6,91,0,1.59961957335776,0.8319652085478318,0.5,1,-0.2160261869430542,0.44620251655578613,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.825606057325773,1,1,fold_1
593,sub6,rest04,7,92,0,1.6510663198159712,0.8390351145183407,0.5,1,-0.5377212166786194,0.36871781945228577,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7666884700774613,1,1,fold_1
594,sub6,rest04,8,93,0,1.4230610813702553,0.8058178489111464,0.5,1,-0.6870104670524597,0.3346984386444092,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6902207220714152,1,1,fold_1
595,sub6,rest04,9,94,0,0.6420310897886614,0.6552124468028969,0.5,1,-0.7668482065200806,0.31716129183769226,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6130482304006971,1,1,fold_1
596,sub6,rest04,10,95,0,0.44576506830609014,0.6096318705002023,0.5,1,-0.5507271885871887,0.3656957149505615,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6197866446868443,1,1,fold_1
597,sub6,rest04,11,96,0,0.2994185644037155,0.5743003738989919,0.5,1,-0.550800085067749,0.3656787872314453,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6484004576399355,1,1,fold_1
598,sub6,rest04,12,97,0,0.7328377570423636,0.6754276896613387,0.5,1,-0.3825939893722534,0.40550142526626587,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.680559346756791,1,1,fold_1
599,sub6,rest04,13,98,0,0.8258338971361333,0.6954733093594758,0.5,1,-0.5047354698181152,0.3764284551143646,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6717349541866175,1,1,fold_1
600,sub6,rest04,14,99,0,0.7117015960270608,0.6707770412495584,0.5,1,-0.27940094470977783,0.4306006133556366,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6479482727384608,1,1,fold_1
601,sub6,rest04,15,100,0,0.614446814152872,0.6489545119508182,0.5,1,-0.6381543278694153,0.3456638753414154,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6090158054577924,1,1,fold_1
602,sub6,rest04,16,101,0,0.5070440050778428,0.624113265015006,0.5,1,-0.2690509557723999,0.4331400990486145,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6146366554439141,1,1,fold_1
603,sub6,rest04,17,102,0,0.21676333156935224,0.553979639407553,0.5,1,-0.21608316898345947,0.44618842005729675,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.6250984061771615,1,1,fold_1
604,sub6,rest04,18,103,0,0.6893263891221166,0.6658170619091832,0.5,1,-0.046814680099487305,0.4882984459400177,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.675491256062196,1,1,fold_1
605,sub6,rest04,19,104,0,0.6432976465230491,0.6554985172147482,0.5,1,-0.36833655834198,0.4089430272579193,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7017760619132453,1,1,fold_1
606,sub6,rest04,20,105,0,0.871983180887439,0.7051581890626566,0.5,1,-0.4571899175643921,0.3876526653766632,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7309678825503164,1,1,fold_1
607,sub6,rest04,21,106,0,1.0703921221346369,0.7446714794623309,0.5,1,-0.4641154408454895,0.38600996136665344,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7484927348548222,1,1,fold_1
608,sub6,rest04,22,107,0,1.0620074209630825,0.7430739791259615,0.5,1,-0.1816169023513794,0.454720139503479,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7343883162527604,1,1,fold_1
609,sub6,rest04,23,108,0,1.1402892733292125,0.7577327459761741,0.5,1,0.0896681547164917,0.5224019885063171,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7208163977628219,1,1,fold_1
610,sub6,rest04,24,109,0,0.8585528933741102,0.7023582236561456,0.5,1,0.3657342195510864,0.590427815914154,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,1,1,0.7023582236561458,1,1,fold_1
828,sub9,rest01,0,0,0,-0.7775552093473631,0.31484703345704845,0.5,0,-0.007192730903625488,0.49820178747177124,1,2.3511714289993254e-06,7.575769405897754,14.381322156966835,0,1,0.31521548939394917,0,1,fold_1
