sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
515,sub6,rest01,14,14,0,0.16301404201448486,0.5406635024641369,0.5,1,-0.979629397392273,0.27296531200408936,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.5335383523008553,1,0,fold_1
516,sub6,rest01,15,15,0,0.47307247524782425,0.616110711789091,0.5,1,-0.801260769367218,0.3097558915615082,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.4257893906796693,0,1,fold_1
517,sub6,rest01,16,16,1,0.668583880642801,0.6611859939026525,0.5,0,-0.8277865648269653,0.3041132986545563,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,,,,fold_1
518,sub6,rest01,17,17,0,-0.22558847184777348,0.4438408426493381,0.5,0,-0.9360410571098328,0.2817007303237915,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2986583889276522,0,1,fold_1
519,sub6,rest01,18,18,0,-1.2807850660431732,0.21741661760057868,0.5,0,-0.7167396545410156,0.32811135053634644,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2616402754323202,0,1,fold_1
520,sub6,rest01,19,19,0,-1.1818612335556913,0.23471770653303964,0.5,0,-0.5979207158088684,0.35481953620910645,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.32492029563630354,0,1,fold_1
521,sub6,rest01,20,20,0,-0.6956089316893113,0.3327865021633423,0.5,0,-0.8542105555534363,0.2985503375530243,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.3337881181533502,0,1,fold_1
522,sub6,rest01,21,21,0,-0.3753178127314457,0.4072566782125286,0.5,0,-0.916649341583252,0.2856411039829254,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2965815668169632,0,1,fold_1
523,sub6,rest01,22,22,0,-1.0391130172802159,0.26132117408417965,0.5,0,-0.4804811477661133,0.3821384906768799,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.23455162346418068,0,1,fold_1
524,sub6,rest01,23,23,0,-1.2588794547520608,0.22116684815418117,0.5,0,0.04437518119812012,0.5110920071601868,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.22116684815418117,0,1,fold_1
525,sub6,rest02,0,24,0,-0.1077556409494142,0.47308712579690043,0.5,0,-0.7796631455421448,0.3143925070762634,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.5350247718829914,1,0,fold_1
526,sub6,rest02,1,25,0,-0.552948959251728,0.36518049892660154,0.5,0,-0.5408911108970642,0.36798030138015747,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.6419137133985533,1,0,fold_1
527,sub6,rest02,2,26,0,1.1903669746354588,0.7668066909254724,0.5,1,-0.6598700881004333,0.3407687544822693,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7930736657098247,1,0,fold_1
528,sub6,rest02,3,27,0,1.3477036551549912,0.793753950343586,0.5,1,-0.6349579095840454,0.34638717770576477,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7924918110244773,1,0,fold_1
529,sub6,rest02,4,28,0,1.507297532107053,0.818660355860416,0.5,1,-0.5599825978279114,0.3635514974594116,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.781695531611751,1,0,fold_1
530,sub6,rest02,5,29,0,1.1806303690682756,0.76506112686943,0.5,1,-0.6532347798347473,0.3422609567642212,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7563031299711289,1,0,fold_1
531,sub6,rest02,6,30,0,1.1601783040332367,0.7613651121054068,0.5,1,-0.596733033657074,0.35509148240089417,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7715915257621724,1,0,fold_1
532,sub6,rest02,7,31,0,1.0589150268692469,0.7424831509385499,0.5,1,-0.5634903311729431,0.36274027824401855,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7741839144233915,1,0,fold_1
533,sub6,rest02,8,32,0,1.4560403812750295,0.8109263142425607,0.5,1,-0.6386582851409912,0.34554991126060486,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.763098268870786,1,0,fold_1
534,sub6,rest02,9,33,0,1.2034743711128448,0.7691422780890641,0.5,1,-0.695866584777832,0.332729309797287,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7243458107316295,1,0,fold_1
535,sub6,rest02,10,34,0,0.891628940486253,0.7092262142807331,0.5,1,-0.6815181970596313,0.3359225392341614,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7066734518498224,1,0,fold_1
536,sub6,rest02,11,35,0,0.8220387553644847,0.6946689398250916,0.5,1,-0.524788498878479,0.3717331886291504,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7444509158893499,1,0,fold_1
537,sub6,rest02,12,36,0,0.9253217232209257,0.7161252014436426,0.5,1,-0.44453585147857666,0.39066070318222046,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.7388258475237794,1,0,fold_1
538,sub6,rest02,13,37,0,1.533779356584489,0.8225586063993156,0.5,1,-0.5811123251914978,0.3586766719818115,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.6316727092935479,1,0,fold_1
539,sub6,rest02,14,38,0,0.7436510997486452,0.6777937347283802,0.5,1,-0.6879783868789673,0.33448293805122375,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.45363692484553436,0,1,fold_1
540,sub6,rest02,15,39,0,-0.42774142683178634,0.39466578675294794,0.5,0,-0.46534717082977295,0.38571810722351074,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.29725501246390423,0,1,fold_1
541,sub6,rest02,16,40,0,-0.9029178233138387,0.28845125305527497,0.5,0,-0.3658757209777832,0.4095379710197449,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.23077878823210954,0,1,fold_1
542,sub6,rest02,17,41,0,-1.333094268176748,0.20864799758348973,0.5,0,-0.48280835151672363,0.38158920407295227,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2048664011181335,0,1,fold_1
543,sub6,rest02,18,42,0,-1.4163328930078811,0.19523711405756394,0.5,0,-0.5208221077919006,0.3726600110530853,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2048941899948266,0,1,fold_1
544,sub6,rest02,19,43,0,-1.3206264240878933,0.21071409171334687,0.5,0,-0.4820595383644104,0.3817659020423889,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.22624993293843634,0,1,fold_1
545,sub6,rest02,20,44,0,-1.3325894390002946,0.208731364213569,0.5,0,-0.5138171911239624,0.37429913878440857,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.23954747350052794,0,1,fold_1
546,sub6,rest02,21,45,0,-1.0495873808668459,0.2593043428883932,0.5,0,-0.673071026802063,0.3378095328807831,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2959450908295715,0,1,fold_1
547,sub6,rest02,22,46,0,-1.0953790965459747,0.25060671339962165,0.5,0,-0.5825157761573792,0.3583539128303528,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.33548504860034023,0,1,fold_1
548,sub6,rest02,23,47,0,-0.49836823494505167,0.3779242162006995,0.5,0,-0.37565362453460693,0.40717563033103943,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.3779242162006995,0,1,fold_1
549,sub6,task02,0,48,0,0.7060024621485212,0.6695172491450792,0.5,1,-0.7243592739105225,0.3264337480068207,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7038442732361371,1,1,fold_1
550,sub6,task02,1,49,0,0.7758961919118051,0.6847949761085245,0.5,1,-0.7740899920463562,0.31559500098228455,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.641856528419488,1,1,fold_1
551,sub6,task02,2,50,0,1.1375013822021436,0.7572205944548078,0.5,1,-0.5355126261711121,0.36923208832740784,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5476766551881799,1,1,fold_1
552,sub6,task02,3,51,0,-0.0658076801123745,0.4835540146951318,0.5,0,-0.6803224086761475,0.3361893594264984,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.3699616903003897,0,0,fold_1
553,sub6,task02,4,52,0,-0.39607654341992826,0.40225535641460014,0.5,0,-0.5971037149429321,0.355006605386734,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.2924157435983068,0,0,fold_1
554,sub6,task02,5,53,0,-1.242071023885348,0.22407569979143727,0.5,0,-0.3705192804336548,0.4084155559539795,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.23253317436639273,0,0,fold_1
555,sub6,task02,6,54,0,-1.0937319761203301,0.250916174588883,0.5,0,-0.5404008030891418,0.3680943548679352,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.2288800109163329,0,0,fold_1
556,sub6,task02,7,55,0,-1.250534380451161,0.22260764871885788,0.5,0,-0.5410399436950684,0.36794567108154297,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.2526603912372768,0,0,fold_1
557,sub6,task02,8,56,0,-1.306242975053025,0.21311620944125773,0.5,0,-0.6398743391036987,0.345274955034256,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.2929754801307592,0,0,fold_1
558,sub6,task02,9,57,0,-0.7434173514002382,0.3222573155517148,0.5,0,-0.8421628475189209,0.3010794520378113,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.42539711194305374,0,0,fold_1
559,sub6,task02,10,58,0,-0.6475009406704675,0.343552915399305,0.5,0,-0.7307878136634827,0.325021892786026,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.516449920912986,1,1,fold_1
560,sub6,task02,11,59,0,0.4489144548149923,0.6103811048781415,0.5,1,-0.6360294818878174,0.3461446166038513,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6174901895047816,1,1,fold_1
561,sub6,task02,12,60,0,0.3863998731027663,0.5954157424615115,0.5,1,-0.6843763589859009,0.3352852761745453,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6519967915786931,1,1,fold_1
562,sub6,task02,13,61,0,0.6044499397128515,0.6466737211746917,0.5,1,-0.7390527129173279,0.32321131229400635,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7004905319698715,1,1,fold_1
563,sub6,task02,14,62,0,0.9144059572360197,0.713900911099876,0.5,1,-0.7791565656661987,0.31450170278549194,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7504431525017333,1,1,fold_1
564,sub6,task02,15,63,0,1.0506357588111053,0.740896963635047,0.5,1,-0.7317855358123779,0.32480302453041077,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7757255281763303,1,1,fold_1
565,sub6,task02,16,64,0,1.3647559855541993,0.7965315827702771,0.5,1,-0.5516441464424133,0.36548304557800293,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7919064522912432,1,1,fold_1
566,sub6,task02,17,65,0,1.3234073255359617,0.7897480381236668,0.5,1,-0.5481566190719604,0.36629217863082886,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7937120637202345,1,1,fold_1
567,sub6,task02,18,66,0,1.3215515968695002,0.7894397359797856,0.5,1,-0.5151759386062622,0.37398093938827515,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7835047898063507,1,1,fold_1
568,sub6,task02,19,67,0,1.398516771236314,0.801948417057251,0.5,1,-0.5742164850234985,0.36026445031166077,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7597832867995988,1,1,fold_1
569,sub6,task02,20,68,0,1.1478949796896307,0.7591262163820154,0.5,1,-0.6517386436462402,0.3425978422164917,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7178695155790714,1,1,fold_1
570,sub6,task02,21,69,0,0.9359222078228929,0.7182752269595298,0.5,1,-0.6739557385444641,0.3376116454601288,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6683132197952802,1,1,fold_1
571,sub6,task02,22,70,0,0.7363952916919522,0.676207103395669,0.5,1,-0.618618905544281,0.35009562969207764,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5825064685704021,1,1,fold_1
572,sub6,task02,23,71,0,0.4492349834852319,0.6104573290306422,0.5,1,-0.3125338554382324,0.42249637842178345,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.4791376968983241,0,0,fold_1
573,sub6,task02,24,72,0,-0.1569011990495084,0.46085497328489533,0.5,0,-0.16277170181274414,0.4593966603279114,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.36157246732373843,0,0,fold_1
574,sub6,task02,25,73,0,-0.5489812960148265,0.3661007883794348,0.5,0,-0.5225904583930969,0.37224671244621277,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.316492066673786,0,0,fold_1
575,sub6,task02,26,74,0,-1.057635147952858,0.25776164030688514,0.5,0,-0.6052439212799072,0.35314488410949707,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.33639160791016637,0,0,fold_1
576,sub6,task02,27,75,0,-0.7280910578610953,0.325613771335038,0.5,0,-0.7054444551467896,0.33060622215270996,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.45365812682382467,0,0,fold_1
577,sub6,task02,28,76,0,-0.29901041982918325,0.425799412088576,0.5,0,-0.8318820595741272,0.30324727296829224,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.5701415993285243,1,1,fold_1
578,sub6,task02,29,77,0,0.4454681068022414,0.6095611970478599,0.5,1,-0.7855598330497742,0.31312286853790283,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6208673299563515,1,1,fold_1
579,sub6,task02,30,78,0,0.7311801222706046,0.6750641888491367,0.5,1,-0.7226736545562744,0.3268044888973236,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5001032556054741,1,1,fold_1
580,sub6,task02,31,79,0,0.3144726369724123,0.577976603972058,0.5,1,-0.6673620939254761,0.33908775448799133,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.3358871992411831,0,0,fold_1
581,sub6,task02,32,80,0,-1.1132312531260233,0.24726897399522765,0.5,0,-0.6830017566680908,0.3355916738510132,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.20874121394516484,0,0,fold_1
582,sub6,task02,33,81,0,-1.5000637242274235,0.18241601975626368,0.5,0,-0.46941429376602173,0.38475486636161804,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.2568396628652063,0,0,fold_1
583,sub6,task02,34,82,0,-1.4080699900205738,0.19653864808400315,0.5,0,-0.4785676598548889,0.3825903832912445,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.3804983350971632,0,0,fold_1
584,sub6,task02,35,83,0,-0.4407414079986201,0.39156432075535214,0.5,0,-0.5000097155570984,0.3775383532047272,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.4994494645532069,0,0,fold_1
585,sub6,task02,36,84,0,0.2143855062820714,0.5533920364521343,0.5,1,-0.28903889656066895,0.42823919653892517,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5533920364521343,1,1,fold_1
586,sub6,rest04,0,85,0,1.7120251857347255,0.8470987756584724,0.5,1,-0.4866502285003662,0.3806830048561096,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8445765756238423,1,1,fold_1
587,sub6,rest04,1,86,0,1.6886162789938413,0.8440421004157109,0.5,1,-0.493388295173645,0.3790956735610962,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8296993060812046,1,1,fold_1
588,sub6,rest04,2,87,0,1.6776179505162503,0.8425888507973431,0.5,1,-0.4808477759361267,0.3820519745349884,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8263415929806833,1,1,fold_1
589,sub6,rest04,3,88,0,1.401784865681228,0.8024669670305595,0.5,1,-0.5018506050109863,0.37710586190223694,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8195817480480332,1,1,fold_1
590,sub6,rest04,4,89,0,1.6140214326588613,0.8339689611141471,0.5,1,-0.5252413153648376,0.37162744998931885,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8220584663256588,1,1,fold_1
591,sub6,rest04,5,90,0,1.5320723127568947,0.8223093159993932,0.5,1,-0.42067593336105347,0.396355003118515,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8229580434085912,1,1,fold_1
592,sub6,rest04,6,91,0,1.4493418400564189,0.8098971218634364,0.5,1,-0.4362644553184509,0.3926314115524292,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.8200825613087757,1,1,fold_1
593,sub6,rest04,7,92,0,1.6336401467450572,0.8366676923629442,0.5,1,-0.5934034585952759,0.355854332447052,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7932901256019264,1,1,fold_1
594,sub6,rest04,8,93,0,1.4741204716662974,0.8136828696999463,0.5,1,-0.7335942983627319,0.3244064748287201,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7468651972756656,1,1,fold_1
595,sub6,rest04,9,94,0,0.9921876863623245,0.7295198147428884,0.5,1,-0.7615239024162292,0.3183155059814453,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7045158536280094,1,1,fold_1
596,sub6,rest04,10,95,0,0.8349137241118068,0.6973929073841618,0.5,1,-0.6815330386161804,0.33591923117637634,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7080197436214131,1,1,fold_1
597,sub6,rest04,11,96,0,0.7844334608440944,0.6866348387569778,0.5,1,-0.7401807308197021,0.322964608669281,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7322317881434207,1,1,fold_1
598,sub6,rest04,12,97,0,1.0461322036221472,0.7400314847230994,0.5,1,-0.6120645999908447,0.3515883982181549,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.743415882583604,1,1,fold_1
599,sub6,rest04,13,98,0,1.208475193705941,0.7700290409501845,0.5,1,-0.6504826545715332,0.3428807556629181,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7283458011759567,1,1,fold_1
600,sub6,rest04,14,99,0,0.9453899833906032,0.7201871220775279,0.5,1,-0.5979964733123779,0.3548021912574768,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.672030760100856,1,1,fold_1
601,sub6,rest04,15,100,0,0.8227569029271172,0.6948212405001576,0.5,1,-0.7520114779472351,0.3203831613063812,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5911652091757004,1,1,fold_1
602,sub6,rest04,16,101,0,0.40998348028870074,0.6010839177248829,0.5,1,-0.62325119972229,0.3490423858165741,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.5572350567863142,1,1,fold_1
603,sub6,rest04,17,102,0,-0.08969821537612094,0.47759046930206056,0.5,0,-0.5862640142440796,0.3574925363063812,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,0,0.537207296238241,1,1,fold_1
604,sub6,rest04,18,103,0,0.3765087609744081,0.5930307833319992,0.5,1,-0.5764038562774658,0.35976049304008484,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6187672528038299,1,1,fold_1
605,sub6,rest04,19,104,0,0.16437163033269792,0.5410006360806635,0.5,1,-0.7658402323722839,0.3173796236515045,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6725754804413292,1,1,fold_1
606,sub6,rest04,20,105,0,0.9557513014375167,0.7222703389988273,0.5,1,-0.653302788734436,0.3422456681728363,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7512848248508815,1,1,fold_1
607,sub6,rest04,21,106,0,1.1225179212607848,0.754455466244497,0.5,1,-0.6489337682723999,0.34322986006736755,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7619736336216244,1,1,fold_1
608,sub6,rest04,22,107,0,1.2490113217071213,0.7771286693093207,0.5,1,-0.5061519145965576,0.3760960102081299,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7373196690051135,1,1,fold_1
609,sub6,rest04,23,108,0,1.1218772732732438,0.754336765311056,0.5,1,-0.3700718879699707,0.40852364897727966,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.7051079700336612,1,1,fold_1
610,sub6,rest04,24,109,0,0.7560409853168484,0.6804935723949638,0.5,1,-0.15558648109436035,0.461181640625,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,1,1,0.6804935723949638,1,1,fold_1
828,sub9,rest01,0,0,0,-0.9965421556661318,0.2696218177640153,0.5,0,-0.07141315937042236,0.4821542799472809,1,1.978788506179233e-06,8.992315376330644,20.55051084283148,0,1,0.26858503691946717,0,1,fold_1
829,sub9,rest01,1,1,0,-1.002850034798351,0.2683814396594827,0.5,0,-0.13955485820770264,0.4651677906513214,1,1.978788506179233e-06,8.992315376330644,20.55051084283148,0,1,0.2679044845473167,0,1,fold_1
